Broad ID,Comment,MW,Sol. (uM),Plate,Plate_Barcode,Barcode,BC Added,Well,Conc. (mM),Conc (uM),384W Dest.,Total Vol. (uL),Test [Cpd] uM,fold_dil,num_pts,Buffer (uL),Cmpd to Add (uL),DMSO to Add (uL)
BRD-K39827958-001-03-2,Test,176.172,,C-7324-01-S48-006,AB00027354,AB00027354,,H08,50,50000,H08,100,1000,3,6,98,2,0
BRD-A30625679-003-02-7,Test,207.698,,C-7324-01-S48-006,AB00027354,AB00027354,,J08,50,50000,J08,100,1000,3,6,98,2,0
BRD-K22411879-001-02-2,Test,153.245,,C-7324-01-S48-006,AB00027354,AB00027354,,L08,50,50000,L08,100,1000,3,6,98,2,0
BRD-K81996249-001-02-3,Test,188.2258,,C-7324-01-S48-006,AB00027354,AB00027354,,N08,50,50000,N08,100,1000,3,6,98,2,0
BRD-K31478542-001-03-5,Test,188.1794,,C-7324-01-S48-006,AB00027354,AB00027354,,P08,50,50000,P08,100,1000,3,6,98,2,0
BRD-K46241963-001-02-2,Control,228.334,,C-7324-01-S48-006,AB00027354,AB00027354,,A16,50,50000,A16,100,1000,3,6,98,2,0
BRD-K28587505-001-02-5,Test,154.168,,C-7324-01-S48-006,AB00027354,AB00027354,,C16,50,50000,C16,100,1000,3,6,98,2,0
BRD-K87807644-001-09-2,Test,205.644,,C-7324-01-S48-006,AB00027354,AB00027354,,E16,50,50000,E16,100,1000,3,6,98,2,0
BRD-K62964839-001-02-0,Test,227.061,,C-7324-01-S48-006,AB00027354,AB00027354,,G16,50,50000,G16,100,1000,3,6,98,2,0
BRD-K48827281-001-02-1,Test,140.1399,,C-7324-01-S48-006,AB00027354,AB00027354,,I16,50,50000,I16,100,1000,3,6,98,2,0
BRD-K15021158-001-02-0,Test,206.2378,,C-7324-01-S48-006,AB00027354,AB00027354,,K16,50,50000,K16,100,1000,3,6,98,2,0
BRD-K66963725-001-09-0,Test,184.623,,C-7324-01-S48-006,AB00027354,AB00027354,,M16,50,50000,M16,100,1000,3,6,98,2,0
BRD-K85742288-001-02-9,Test,216.2359,,C-7324-01-S48-006,AB00027354,AB00027354,,O16,50,50000,O16,100,1000,3,6,98,2,0
BRD-K13144545-001-02-4,Test,129.544,,C-7324-01-S48-006,AB00027354,AB00027354,,B16,50,50000,B16,100,1000,3,6,98,2,0
BRD-K54044668-001-02-7,Test,148.1619,,C-7324-01-S48-006,AB00027354,AB00027354,,D16,50,50000,D16,100,1000,3,6,98,2,0
BRD-K70076403-001-02-9,Test,193.265,,C-7324-01-S48-006,AB00027354,AB00027354,,F16,50,50000,F16,100,1000,3,6,98,2,0
BRD-K51408687-001-02-4,Test,240.12,,C-7324-01-S48-006,AB00027354,AB00027354,,H16,50,50000,H16,100,1000,3,6,98,2,0
BRD-K73150291-001-02-4,Test,153.1784,,C-7324-01-S48-006,AB00027354,AB00027354,,J16,50,50000,J16,100,1000,3,6,98,2,0
BRD-K08714771-001-02-6,Test,220.2709,,C-7324-01-S48-006,AB00027354,AB00027354,,L16,50,50000,L16,100,1000,3,6,98,2,0
BRD-K75965488-001-02-6,Test,153.1784,,C-7324-01-S48-006,AB00027354,AB00027354,,N16,50,50000,N16,100,1000,3,6,98,2,0
BRD-K18255036-001-02-9,Test,260.74,,C-7324-01-S48-006,AB00027354,AB00027354,,P16,50,50000,P16,100,1000,3,6,98,2,0
BRD-K46241963-001-02-2,Control,228.334,,C-7324-01-S48-006,AB00027354,AB00027354,,A24,50,50000,A24,100,1000,3,6,98,2,0
BRD-K39283798-001-02-4,Test,152.1258,,C-7324-01-S48-006,AB00027354,AB00027354,,C24,50,50000,C24,100,1000,3,6,98,2,0
BRD-K39627767-001-02-9,Test,187.241,,C-7324-01-S48-006,AB00027354,AB00027354,,E24,50,50000,E24,100,1000,3,6,98,2,0
BRD-K14851818-001-02-3,Test,196.312,,C-7324-01-S48-006,AB00027354,AB00027354,,G24,50,50000,G24,100,1000,3,6,98,2,0
BRD-K39391840-001-02-3,Test,174.1992,,C-7324-01-S48-006,AB00027354,AB00027354,,I24,50,50000,I24,100,1000,3,6,98,2,0
BRD-K02140899-001-02-7,Test,179.2621,,C-7324-01-S48-006,AB00027354,AB00027354,,K24,50,50000,K24,100,1000,3,6,98,2,0
BRD-K28074399-001-02-3,Test,159.1879,,C-7324-01-S48-006,AB00027354,AB00027354,,M24,50,50000,M24,100,1000,3,6,98,2,0
BRD-K09239527-001-02-0,Test,210.2313,,C-7324-01-S48-006,AB00027354,AB00027354,,O24,50,50000,O24,100,1000,3,6,98,2,0
BRD-K79283542-001-03-2,Test,110.1139,,C-7324-01-S48-006,AB00027354,AB00027354,,B24,50,50000,B24,100,1000,3,6,98,2,0
BRD-K35497279-001-10-5,Test,222.2372,,C-7324-01-S48-006,AB00027354,AB00027354,,D24,50,50000,D24,100,1000,3,6,98,2,0
BRD-K72033926-001-02-6,Test,210.031,,C-7324-01-S48-006,AB00027354,AB00027354,,F24,50,50000,F24,100,1000,3,6,98,2,0
BRD-K10822703-001-02-6,Test,200.2365,,C-7324-01-S48-006,AB00027354,AB00027354,,H24,50,50000,H24,100,1000,3,6,98,2,0
BRD-K53834762-001-02-7,Test,148.1619,,C-7324-01-S48-006,AB00027354,AB00027354,,J24,50,50000,J24,100,1000,3,6,98,2,0
BRD-K89260717-001-02-9,Test,206.2841,,C-7324-01-S48-006,AB00027354,AB00027354,,L24,50,50000,L24,100,1000,3,6,98,2,0
BRD-K86927150-001-02-0,Test,145.1613,,C-7324-01-S48-006,AB00027354,AB00027354,,N24,50,50000,N24,100,1000,3,6,98,2,0
BRD-K06100661-001-03-1,Test,149.213,,C-7324-01-S48-006,AB00027354,AB00027354,,P24,50,50000,P24,100,1000,3,6,98,2,0
BRD-K46241963-001-02-2,Control,228.334,,C-7324-01-S48-007,AB00027355,AB00027355,,A08,50,50000,A08,100,1000,3,6,98,2,0
BRD-K44559510-001-02-7,Test,230.287,,C-7324-01-S48-007,AB00027355,AB00027355,,C08,50,50000,C08,100,1000,3,6,98,2,0
BRD-K64229393-001-02-4,Test,256.139,,C-7324-01-S48-007,AB00027355,AB00027355,,E08,50,50000,E08,100,1000,3,6,98,2,0
BRD-K79784620-001-02-6,Test,183.206,,C-7324-01-S48-007,AB00027355,AB00027355,,G08,50,50000,G08,100,1000,3,6,98,2,0
BRD-K88747183-001-02-1,Test,135.1201,,C-7324-01-S48-007,AB00027355,AB00027355,,I08,50,50000,I08,100,1000,3,6,98,2,0
BRD-K48550336-001-02-4,Test,156.566,,C-7324-01-S48-007,AB00027355,AB00027355,,K08,50,50000,K08,100,1000,3,6,98,2,0
BRD-K56290364-001-09-6,Test,159.1879,,C-7324-01-S48-007,AB00027355,AB00027355,,M08,50,50000,M08,100,1000,3,6,98,2,0
BRD-A19293224-001-02-3,Test,219.303,,C-7324-01-S48-007,AB00027355,AB00027355,,O08,50,50000,O08,100,1000,3,6,98,2,0
BRD-K63365560-001-02-4,Test,189.2536,,C-7324-01-S48-007,AB00027355,AB00027355,,B08,50,50000,B08,100,1000,3,6,98,2,0
BRD-K54145046-001-04-1,Test,190.2168,,C-7324-01-S48-007,AB00027355,AB00027355,,D08,50,50000,D08,100,1000,3,6,98,2,0
BRD-A18137958-001-02-5,Test,240.729,,C-7324-01-S48-007,AB00027355,AB00027355,,F08,50,50000,F08,100,1000,3,6,98,2,0
BRD-K69252299-001-02-6,Test,187.241,,C-7324-01-S48-007,AB00027355,AB00027355,,H08,50,50000,H08,100,1000,3,6,98,2,0
BRD-K33170630-001-02-1,Test,179.242,,C-7324-01-S48-007,AB00027355,AB00027355,,J08,50,50000,J08,100,1000,3,6,98,2,0
BRD-K81365392-001-02-6,Test,171.2383,,C-7324-01-S48-007,AB00027355,AB00027355,,L08,50,50000,L08,100,1000,3,6,98,2,0
BRD-K89912967-001-09-7,Test,174.1992,,C-7324-01-S48-007,AB00027355,AB00027355,,N08,50,50000,N08,100,1000,3,6,98,2,0
BRD-K35097312-001-04-5,Test,232.11,,C-7324-01-S48-007,AB00027355,AB00027355,,P08,50,50000,P08,100,1000,3,6,98,2,0
BRD-K46241963-001-02-2,Control,228.334,,C-7324-01-S48-007,AB00027355,AB00027355,,A16,50,50000,A16,100,1000,3,6,98,2,0
BRD-K30160595-001-03-6,Test,210.271,,C-7324-01-S48-007,AB00027355,AB00027355,,C16,50,50000,C16,100,1000,3,6,98,2,0
BRD-K62146201-001-02-4,Test,243.1,,C-7324-01-S48-007,AB00027355,AB00027355,,E16,50,50000,E16,100,1000,3,6,98,2,0
BRD-K73615796-001-02-6,Test,215.223,,C-7324-01-S48-007,AB00027355,AB00027355,,G16,50,50000,G16,100,1000,3,6,98,2,0
BRD-K47139844-001-02-2,Test,224.323,,C-7324-01-S48-007,AB00027355,AB00027355,,I16,50,50000,I16,100,1000,3,6,98,2,0
BRD-K46120457-001-02-1,Test,173.2144,,C-7324-01-S48-007,AB00027355,AB00027355,,K16,50,50000,K16,100,1000,3,6,98,2,0
BRD-K92111024-001-02-7,Test,215.2942,,C-7324-01-S48-007,AB00027355,AB00027355,,M16,50,50000,M16,100,1000,3,6,98,2,0
BRD-K01826113-300-01-9,Test,291.604,,C-7324-01-S48-007,AB00027355,AB00027355,,O16,50,50000,O16,100,1000,3,6,98,2,0
BRD-K37627665-001-02-4,Test,203.2404,,C-7324-01-S48-007,AB00027355,AB00027355,,B16,50,50000,B16,100,1000,3,6,98,2,0
BRD-K42957176-001-02-0,Test,199.2484,,C-7324-01-S48-007,AB00027355,AB00027355,,D16,50,50000,D16,100,1000,3,6,98,2,0
BRD-K32175665-001-02-9,Test,205.2961,,C-7324-01-S48-007,AB00027355,AB00027355,,F16,50,50000,F16,100,1000,3,6,98,2,0
BRD-K64820142-001-02-4,Test,175.184,,C-7324-01-S48-007,AB00027355,AB00027355,,H16,50,50000,H16,100,1000,3,6,98,2,0
BRD-K57059983-001-02-0,Test,178.1879,,C-7324-01-S48-007,AB00027355,AB00027355,,J16,50,50000,J16,100,1000,3,6,98,2,0
BRD-K51216124-001-02-2,Test,204.2682,,C-7324-01-S48-007,AB00027355,AB00027355,,L16,50,50000,L16,100,1000,3,6,98,2,0
BRD-K17777694-001-02-6,Test,276.916,,C-7324-01-S48-007,AB00027355,AB00027355,,N16,50,50000,N16,100,1000,3,6,98,2,0
BRD-K47008709-001-02-3,Test,269.095,,C-7324-01-S48-007,AB00027355,AB00027355,,P16,50,50000,P16,100,1000,3,6,98,2,0
BRD-K46241963-001-02-2,Control,228.334,,C-7324-01-S48-007,AB00027355,AB00027355,,A24,50,50000,A24,100,1000,3,6,98,2,0
BRD-K55721100-001-02-5,Test,217.3101,,C-7324-01-S48-007,AB00027355,AB00027355,,C24,50,50000,C24,100,1000,3,6,98,2,0
BRD-K53334945-001-02-8,Test,95.1026,,C-7324-01-S48-007,AB00027355,AB00027355,,E24,50,50000,E24,100,1000,3,6,98,2,0
BRD-K19488652-001-02-8,Test,157.172,,C-7324-01-S48-007,AB00027355,AB00027355,,G24,50,50000,G24,100,1000,3,6,98,2,0
BRD-K53437653-003-02-7,Test,250.766,,C-7324-01-S48-007,AB00027355,AB00027355,,I24,50,50000,I24,100,1000,3,6,98,2,0
BRD-K51550698-001-02-0,Test,186.2099,,C-7324-01-S48-007,AB00027355,AB00027355,,K24,50,50000,K24,100,1000,3,6,98,2,0
BRD-K91348415-001-02-3,Test,183.2093,,C-7324-01-S48-007,AB00027355,AB00027355,,M24,50,50000,M24,100,1000,3,6,98,2,0
BRD-K00000000-000-00-0,Test,0,,C-7324-01-S48-007,AB00027355,AB00027355,,O24,50,50000,O24,100,1000,3,6,98,2,0
BRD-K72212837-001-02-4,Test,197.032,,C-7324-01-S48-007,AB00027355,AB00027355,,B24,50,50000,B24,100,1000,3,6,98,2,0
BRD-K44033085-001-02-8,Test,235.67,,C-7324-01-S48-007,AB00027355,AB00027355,,D24,50,50000,D24,100,1000,3,6,98,2,0
BRD-K54290868-001-08-1,Test,176.2118,,C-7324-01-S48-007,AB00027355,AB00027355,,F24,50,50000,F24,100,1000,3,6,98,2,0
BRD-K06159863-001-02-5,Test,199.048,,C-7324-01-S48-007,AB00027355,AB00027355,,H24,50,50000,H24,100,1000,3,6,98,2,0
BRD-K67015049-001-03-0,Test,208.2752,,C-7324-01-S48-007,AB00027355,AB00027355,,J24,50,50000,J24,100,1000,3,6,98,2,0
BRD-K69819665-001-02-8,Test,183.249,,C-7324-01-S48-007,AB00027355,AB00027355,,L24,50,50000,L24,100,1000,3,6,98,2,0
BRD-K93919521-001-09-5,Test,198.02,,C-7324-01-S48-007,AB00027355,AB00027355,,N24,50,50000,N24,100,1000,3,6,98,2,0
BRD-K00000000-000-00-0,Test,0,,C-7324-01-S48-007,AB00027355,AB00027355,,P24,50,50000,P24,100,1000,3,6,98,2,0
