Kinetics model,Curve markers,Channel,Immobilized ligand,Kinetics Chi,ka,kd,Rmax,tc,KD,Analyte 1 Solution
1:1 binding,,2,PPM1D,,,,,,,BRD-5660_34
1:1 binding,,2,PPM1D,,,,,,,BRD-5661_50
1:1 binding,,2,PPM1D,,,,,,,BRD-5662_66
1:1 binding,,2,PPM1D,,,,,,,BRD-5663_98
1:1 binding,,4,PPM1D,,,,,,,BRD-5664_20
1:1 binding,,4,PPM1D,,,,,,,BRD-5665_36
1:1 binding,,4,PPM1D,,,,,,,BRD-5666_52
1:1 binding,,4,PPM1D,,,,,,,BRD-5667_84
1:1 binding,,4,PPM1D,,,,,,,BRD-5668_100
1:1 binding,,6,PPM1D,,,,,,,BRD-5669_22
1:1 binding,,6,PPM1D,,,,,,,BRD-5669_38
1:1 binding,,6,PPM1D,,,,,,,BRD-5670_54
1:1 binding,,6,PPM1D,,,,,,,BRD-5671_70
1:1 binding,,6,PPM1D,,,,,,,BRD-5672_86
1:1 binding,,6,PPM1D,,,,,,,BRD-5673_102
1:1 binding,,8,PPM1D,,,,,,,BRD-5674_24
1:1 binding,,8,PPM1D,,,,,,,BRD-5675_56
1:1 binding,,4,PPM1D,,,,,,,BRD-5676_44
1:1 binding,,3,PPM1D,,,,,,,BRD-5677_83
1:1 binding,,4,PPM1D,,,,,,,BRD-5678_60
1:1 binding,,1,PPM1D,,,,,,,BRD-5679_81
1:1 binding,,4,PPM1D,,,,,,,BRD-5680_92
1:1 binding,,6,PPM1D,,,,,,,BRD-5681_14
1:1 binding,,6,PPM1D,,,,,,,BRD-5682_46
1:1 binding,,6,PPM1D,,,,,,,BRD-5683_30
1:1 binding,,6,PPM1D,,,,,,,BRD-5684_94
1:1 binding,,8,PPM1D,,,,,,,BRD-5685_16
1:1 binding,,4,PPM1D,,,,,,,BRD-5686_76
1:1 binding,,8,PPM1D,,,,,,,BRD-5687_64
1:1 binding,,2,PPM1D,,,,,,,BRD-5688_74
1:1 binding,,7,PPM1D,,,,,,,BRD-5689_87
1:1 binding,,1,PPM1D,,,,,,,BRD-5690_25
1:1 binding,,1,PPM1D,,,,,,,BRD-5691_41
1:1 binding,,1,PPM1D,,,,,,,BRD-5692_57
1:1 binding,,1,PPM1D,,,,,,,BRD-5693_73
1:1 binding,,3,PPM1D,,,,,,,BRD-5694_27
1:1 binding,,3,PPM1D,,,,,,,BRD-5695_59
1:1 binding,,3,PPM1D,,,,,,,BRD-5696_75
1:1 binding,,1,PPM1D,,,,,,,BRD-5697_89
1:1 binding,,5,PPM1D,,,,,,,BRD-5698_45
1:1 binding,,5,PPM1D,,,,,,,BRD-5700_77
1:1 binding,,5,PPM1D,,,,,,,BRD-5701_93
1:1 binding,,7,PPM1D,,,,,,,BRD-5702_15
1:1 binding,,7,PPM1D,,,,,,,BRD-5703_31
1:1 binding,,7,PPM1D,,,,,,,BRD-5704_47
1:1 binding,,7,PPM1D,,,,,,,BRD-5705_63
1:1 binding,,7,PPM1D,,,,,,,BRD-5706_79
1:1 binding,,8,PPM1D,,,,,,,BRD-5707_96
1:1 binding,,5,PPM1D,,,,,,,BRD-5708_13
1:1 binding,,1,PPM1D,,,,,,,BRD-5709_9
1:1 binding,,3,PPM1D,,,,,,,BRD-5710_123
1:1 binding,,2,PPM1D,,,,,,,BRD-5711_18
1:1 binding,,7,PPM1D,,,,,,,BRD-5712_95
1:1 binding,,3,PPM1D,,,,,,,BRD-5713_67
1:1 binding,,3,PPM1D,8.07E-01,4.50E+04,3.07E-03,23.7,3.92E+09,6.82E-08,BRD-5714_51
1:1 binding,,5,PPM1D,,,,,,,BRD-5715_109
1:1 binding,,8,PPM1D,,,,,,,BRD-5716_88
1:1 binding,,8,PPM1D,,,,,,,BRD-5717_104
1:1 binding,,3,PPM1D,,,,,,,BRD-5718_35
1:1 binding,,8,PPM1D,,,,,,,BRD-5719_72
1:1 binding,,6,PPM1D,,,,,,,BRD-5720_78
1:1 binding,,1,PPM1D,,,,,,,BRD-5721_33
1:1 binding,,1,PPM1D,,,,,,,BRD-5722_49
1:1 binding,,4,PPM1D,,,,,,,BRD-5723_124
1:1 binding,,1,PPM1D,,,,,,,BRD-5724_65
1:1 binding,,1,PPM1D,,,,,,,BRD-5725_17
1:1 binding,,3,PPM1D,,,,,,,BRD-5726_11
1:1 binding,,6,PPM1D,,,,,,,BRD-5727_110
1:1 binding,,3,PPM1D,,,,,,,BRD-5728_19
1:1 binding,,8,PPM1D,,,,,,,BRD-5729_120
1:1 binding,,2,PPM1D,,,,,,,BRD-5730_122
1:1 binding,,4,PPM1D,,,,,,,BRD-5731_108
1:1 binding,,4,PPM1D,,,,,,,BRD-5732_116
1:1 binding,,5,PPM1D,,,,,,,BRD-5733_61
1:1 binding,,1,PPM1D,,,,,,,BRD-5734_121
1:1 binding,,8,PPM1D,,,,,,,BRD-5735_112
1:1 binding,,3,PPM1D,9.73E-01,4.66E+04,8.15E-03,32.4,1.97E+10,1.75E-07,BRD-5736_91
1:1 binding,,3,PPM1D,,,,,,,BRD-5737_43
1:1 binding,,1,PPM1D,,,,,,,BRD-6011_1
1:1 binding,,2,PPM1D,,,,,,,BRD-6011_2
1:1 binding,,3,PPM1D,,,,,,,BRD-6011_3
1:1 binding,,4,PPM1D,,,,,,,BRD-6011_4
1:1 binding,,5,PPM1D,,,,,,,BRD-6011_5
1:1 binding,,6,PPM1D,,,,,,,BRD-6011_6
1:1 binding,,7,PPM1D,,,,,,,BRD-6011_7
1:1 binding,,8,PPM1D,,,,,,,BRD-6011_8
1:1 binding,,5,PPM1D,,,,,,,BRD-6011_125
1:1 binding,,6,PPM1D,,,,,,,BRD-6011_126
1:1 binding,,7,PPM1D,,,,,,,BRD-6011_127
1:1 binding,,8,PPM1D,,,,,,,BRD-6011_128
