Curve markers,Channel,Immobilized ligand,Affinity model,Kinetics model,Affinity Chi,Analyte 1 Solution,KD (M),Rmax (RU),offset (RU),ka (1/Ms),kd (1/s)
,7,TEST_TARGET,Steady state affinity,,7.81E-01,BRD-5651_39,5.04E-06,39.8,0.4,,
,7,TEST_TARGET,Steady state affinity,,1.62E+00,BRD-5651_55,5.96E-06,44.7,0.8,,
,7,TEST_TARGET,Steady state affinity,,2.01E+00,BRD-5652_71,9.45E-07,38.9,0.6,,
,7,TEST_TARGET,Steady state affinity,,1.58E+00,BRD-5653_103,4.70E-07,20.8,-1.3,,
,2,TEST_TARGET,Steady state affinity,,3.43E+00,BRD-5654_10,2.81E-07,25.8,-6.4,,
,2,TEST_TARGET,Steady state affinity,,,BRD-5655_26,,,,,
,2,TEST_TARGET,Steady state affinity,,,BRD-5656_58,,,,,
,2,TEST_TARGET,Steady state affinity,,,BRD-5657_90,,,,,
,4,TEST_TARGET,Steady state affinity,,1.06E-01,BRD-5658_12,4.21E-06,20,1.5,,
,4,TEST_TARGET,Steady state affinity,,,BRD-5659_28,,,,,
,2,TEST_TARGET,Steady state affinity,,2.48E+00,BRD-5660_34,1.31E-06,32.2,0.1,,
,2,TEST_TARGET,Steady state affinity,,1.88E-01,BRD-5661_50,1.38E-06,28.8,0.2,,
,2,TEST_TARGET,Steady state affinity,,1.06E+00,BRD-5662_66,7.28E-07,21.4,0,,
,2,TEST_TARGET,Steady state affinity,,5.01E-01,BRD-5663_98,7.35E-06,22.1,0.6,,
,4,TEST_TARGET,Steady state affinity,,1.02E+01,BRD-5664_20,5.46E-06,50.6,3.3,,
,4,TEST_TARGET,Steady state affinity,,1.91E+00,BRD-5665_36,8.05E-07,14.8,-1.2,,
,4,TEST_TARGET,Steady state affinity,,2.98E+00,BRD-5666_52,2.74E-07,19.2,-3.9,,
,4,TEST_TARGET,Steady state affinity,,,BRD-5667_84,,,,,
,4,TEST_TARGET,Steady state affinity,,8.46E-01,BRD-5668_100,7.60E-06,40.6,0.5,,
,6,TEST_TARGET,Steady state affinity,,4.28E+00,BRD-5669_22,7.18E-07,53.8,0,,
,6,TEST_TARGET,Steady state affinity,,5.23E+00,BRD-5669_38,1.43E-06,46.3,0,,
,6,TEST_TARGET,Steady state affinity,,1.06E+01,BRD-5670_54,1.37E-06,46.4,1,,
,6,TEST_TARGET,Steady state affinity,,8.49E+00,BRD-5671_70,4.66E-06,53.3,1.7,,
,6,TEST_TARGET,Steady state affinity,,6.89E+00,BRD-5672_86,9.82E-06,72.2,0.4,,
,6,TEST_TARGET,Steady state affinity,,3.18E-01,BRD-5673_102,2.90E-07,30.2,0,,
,8,TEST_TARGET,Steady state affinity,,5.95E+00,BRD-5674_24,7.42E-06,39,3,,
,8,TEST_TARGET,Steady state affinity,,9.76E-01,BRD-5675_56,3.14E-07,31.6,0,,
,4,TEST_TARGET,Steady state affinity,,6.85E+00,BRD-5676_44,1.36E-06,41.8,1.6,,
,3,TEST_TARGET,Steady state affinity,,1.66E+00,BRD-5677_83,1.25E-06,44.2,0.7,,
,4,TEST_TARGET,Steady state affinity,,,BRD-5678_60,,,,,
,1,TEST_TARGET,Steady state affinity,,2.24E-02,BRD-5679_81,2.47E-05,37,-0.1,,
,4,TEST_TARGET,Steady state affinity,,,BRD-5680_92,,,,,
,6,TEST_TARGET,Steady state affinity,,2.02E+00,BRD-5681_14,1.03E-05,75.5,0.8,,
,6,TEST_TARGET,Steady state affinity,,2.15E+00,BRD-5682_46,4.32E-07,48,0,,
,6,TEST_TARGET,Steady state affinity,,,BRD-5683_30,,,,,
,6,TEST_TARGET,Steady state affinity,,,BRD-5684_94,,,,,
,8,TEST_TARGET,Steady state affinity,,,BRD-5685_16,,,,,
,4,TEST_TARGET,Steady state affinity,,3.71E-01,BRD-5686_76,4.73E-07,26.9,0,,
,8,TEST_TARGET,Steady state affinity,,,BRD-5687_64,,,,,
,2,TEST_TARGET,Steady state affinity,,,BRD-5688_74,,,,,
,7,TEST_TARGET,Steady state affinity,,1.65E+00,BRD-5689_87,5.68E-07,41.4,0,,
,1,TEST_TARGET,Steady state affinity,,6.26E+00,BRD-5690_25,9.43E-07,46.3,3.9,,
,1,TEST_TARGET,Steady state affinity,,,BRD-5691_41,,,,,
,1,TEST_TARGET,Steady state affinity,,,BRD-5692_57,,,,,
,1,TEST_TARGET,Steady state affinity,,,BRD-5693_73,,,,,
,3,TEST_TARGET,Steady state affinity,,,BRD-5694_27,,,,,
,3,TEST_TARGET,Steady state affinity,,5.77E+00,BRD-5695_59,1.39E-06,44.7,2.6,,
,3,TEST_TARGET,Steady state affinity,,1.64E+00,BRD-5696_75,1.34E-06,35.5,0,,
,1,TEST_TARGET,Steady state affinity,,1.57E+00,BRD-5697_89,4.20E-06,38.6,1.5,,
,5,TEST_TARGET,Steady state affinity,,1.83E+00,BRD-5698_45,7.69E-07,34,0,,
,5,TEST_TARGET,Steady state affinity,,2.54E+00,BRD-5700_77,9.73E-07,43.5,0,,
,5,TEST_TARGET,Steady state affinity,,2.90E-01,BRD-5701_93,8.93E-07,26,0,,
,7,TEST_TARGET,Steady state affinity,,,BRD-5702_15,,,,,
,7,TEST_TARGET,Steady state affinity,,2.30E-02,BRD-5703_31,1.95E-04,129.4,-0.5,,
,7,TEST_TARGET,Steady state affinity,,,BRD-5704_47,,,,,
,7,TEST_TARGET,Steady state affinity,,1.84E+00,BRD-5705_63,7.39E-07,40,0,,
,7,TEST_TARGET,Steady state affinity,,7.96E+00,BRD-5706_79,6.07E-07,39,3.5,,
,8,TEST_TARGET,Steady state affinity,,1.05E+00,BRD-5707_96,3.44E-06,23.2,0.6,,
,5,TEST_TARGET,Steady state affinity,,,BRD-5708_13,,,,,
,1,TEST_TARGET,Steady state affinity,,,BRD-5709_9,,,,,
,3,TEST_TARGET,Steady state affinity,,1.97E-01,BRD-5710_123,8.53E-07,31.3,0,,
,2,TEST_TARGET,Steady state affinity,,2.71E+00,BRD-5711_18,3.48E-07,29.9,0,,
,7,TEST_TARGET,Steady state affinity,,6.25E-02,BRD-5712_95,4.91E-06,36.6,-0.4,,
,3,TEST_TARGET,Steady state affinity,,,BRD-5713_67,,,,,
,3,TEST_TARGET,Steady state affinity,1:1 binding,1.54E-01,BRD-5714_51,9.00E-07,28,-0.2,4.43E+04,2.61E-03
,5,TEST_TARGET,Steady state affinity,,3.40E-01,BRD-5715_109,7.64E-06,38,0.4,,
,8,TEST_TARGET,Steady state affinity,,,BRD-5716_88,,,,,
,8,TEST_TARGET,Steady state affinity,,,BRD-5717_104,,,,,
,3,TEST_TARGET,Steady state affinity,,5.96E-01,BRD-5718_35,5.79E-07,19.5,0,,
,8,TEST_TARGET,Steady state affinity,,,BRD-5719_72,,,,,
,6,TEST_TARGET,Steady state affinity,,9.11E-01,BRD-5720_78,4.21E-06,46.7,5.3,,
,1,TEST_TARGET,Steady state affinity,,,BRD-5721_33,,,,,
,1,TEST_TARGET,Steady state affinity,,1.32E+00,BRD-5722_49,1.83E-07,22,0,,
,4,TEST_TARGET,Steady state affinity,,1.51E+00,BRD-5723_124,4.48E-07,19.7,0,,
,1,TEST_TARGET,Steady state affinity,,8.07E-01,BRD-5724_65,1.34E-05,66.2,-2.9,,
,1,TEST_TARGET,Steady state affinity,,4.60E+01,BRD-5725_17,2.74E-07,52.7,-9.1,,
,3,TEST_TARGET,Steady state affinity,,8.86E+00,BRD-5726_11,1.64E-06,58.1,2.3,,
,6,TEST_TARGET,Steady state affinity,,,BRD-5727_110,,,,,
,3,TEST_TARGET,Steady state affinity,,8.33E+00,BRD-5728_19,8.29E-07,69.4,1.9,,
,8,TEST_TARGET,Steady state affinity,,1.31E+00,BRD-5729_120,5.78E-06,39,1.1,,
,2,TEST_TARGET,Steady state affinity,,2.25E+00,BRD-5730_122,6.50E-06,28.7,1.4,,
,4,TEST_TARGET,Steady state affinity,,,BRD-5731_108,,,,,
,4,TEST_TARGET,Steady state affinity,,2.14E+00,BRD-5732_116,2.74E-07,25.5,0,,
,5,TEST_TARGET,Steady state affinity,,,BRD-5733_61,,,,,
,1,TEST_TARGET,Steady state affinity,,1.33E-01,BRD-5734_121,6.54E-06,39.9,0.9,,
,8,TEST_TARGET,Steady state affinity,,4.38E+00,BRD-5735_112,4.07E-06,37.7,4.3,,
,3,TEST_TARGET,Steady state affinity,1:1 binding,2.28E-01,BRD-5736_91,8.38E-07,37.7,-0.3,4.71E+04,7.96E-03
,3,TEST_TARGET,Steady state affinity,,,BRD-5737_43,,,,,
,1,TEST_TARGET,Steady state affinity,,3.76E-01,BRD-6011_1,5.42E-06,36.9,1,,
,2,TEST_TARGET,Steady state affinity,,7.90E-01,BRD-6011_2,5.03E-06,36.2,2.5,,
,3,TEST_TARGET,Steady state affinity,,3.02E-01,BRD-6011_3,5.31E-06,36.3,1.5,,
,4,TEST_TARGET,Steady state affinity,,2.02E-01,BRD-6011_4,4.37E-06,33.5,1.8,,
,5,TEST_TARGET,Steady state affinity,,3.58E-01,BRD-6011_5,4.58E-06,34.9,1.8,,
,6,TEST_TARGET,Steady state affinity,,2.53E-01,BRD-6011_6,5.34E-06,38,1.5,,
,7,TEST_TARGET,Steady state affinity,,3.71E-01,BRD-6011_7,4.46E-06,37.2,1.4,,
,8,TEST_TARGET,Steady state affinity,,3.29E-01,BRD-6011_8,5.21E-06,36.7,0.9,,
,5,TEST_TARGET,Steady state affinity,,2.71E+00,BRD-6011_125,7.29E-06,37.5,1.9,,
,6,TEST_TARGET,Steady state affinity,,1.52E+00,BRD-6011_126,6.93E-06,35.3,1.9,,
,7,TEST_TARGET,Steady state affinity,,1.76E+00,BRD-6011_127,6.24E-06,35.1,2,,
,8,TEST_TARGET,Steady state affinity,,4.87E-01,BRD-6011_128,5.87E-06,28.6,1.1,,
